0.541667 1.8412e-05 2.92206e-07 -1.33626e-10
0.55 2.19385e-05 3.47156e-07 -1.59064e-10
0.558333 2.53807e-05 4.00242e-07 -1.83814e-10
0.566667 2.87256e-05 4.51189e-07 -2.07767e-10
0.575 3.19601e-05 4.99737e-07 -2.3082e-10
0.583333 3.50719e-05 5.45642e-07 -2.52877e-10
0.591667 3.80488e-05 5.88679e-07 -2.73845e-10
0.6 4.08793e-05 6.28643e-07 -2.93637e-10
0.608333 4.35524e-05 6.65353e-07 -3.12173e-10
0.616667 4.60579e-05 6.98648e-07 -3.29378e-10
0.625 4.83861e-05 7.28393e-07 -3.45182e-10
0.633333 5.05279e-05 7.54476e-07 -3.59526e-10
0.641667 5.24752e-05 7.76813e-07 -3.7236e-10
0.65 5.42206e-05 7.95343e-07 -3.83638e-10
0.658333 5.57575e-05 8.10032e-07 -3.93319e-10
0.666667 5.70805e-05 8.20873e-07 -4.01376e-10
0.675 5.81847e-05 8.27883e-07 -4.0779e-10
0.683333 5.90665e-05 8.31105e-07 -4.12551e-10
0.691667 5.97234e-05 8.30607e-07 -4.15654e-10
0.7 6.01536e-05 8.26482e-07 -4.17108e-10
0.708333 6.03567e-05 8.18844e-07 -4.16925e-10
0.716667 6.03334e-05 8.07831e-07 -4.15132e-10
0.725 6.00854e-05 7.936e-07 -4.1176e-10
0.733333 5.96157e-05 7.76329e-07 -4.06852e-10
0.741667 5.89284e-05 7.56212e-07 -4.00455e-10
0.75 5.80287e-05 7.3346e-07 -3.92628e-10
0.758333 5.69232e-05 7.08299e-07 -3.83438e-10
0.766667 5.56195e-05 6.80966e-07 -3.72954e-10
0.775 5.41265e-05 6.51709e-07 -3.61261e-10
0.783333 5.24541e-05 6.20785e-07 -3.48443e-10
0.791667 5.06135e-05 5.88458e-07 -3.34599e-10
0.8 4.8617e-05 5.54994e-07 -3.19827e-10
0.808333 4.64777e-05 5.20666e-07 -3.04232e-10
0.816667 4.42102e-05 4.85741e-07 -2.87925e-10
0.825 4.18296e-05 4.50491e-07 -2.71022e-10
0.833333 3.93524e-05 4.1518e-07 -2.53642e-10
0.841667 3.67957e-05 3.80066e-07 -2.35909e-10
0.85 3.41774e-05 3.45404e-07 -2.17951e-10
0.858333 3.15163e-05 3.11434e-07 -1.99885e-10
0.866667 2.88318e-05 2.78389e-07 -1.81846e-10
0.875 2.61441e-05 2.46486e-07 -1.63972e-10
0.883333 2.34737e-05 2.15932e-07 -1.46388e-10
0.891667 2.08416e-05 1.86914e-07 -1.29224e-10
0.9 1.82692e-05 1.59605e-07 -1.1261e-10
0.908333 1.57784e-05 1.34157e-07 -9.66754e-11
0.916667 1.33909e-05 1.10704e-07 -8.15487e-11
0.925 1.11289e-05 8.93609e-08 -6.73545e-11
0.933333 9.0144e-06 7.02192e-08 -5.42094e-11
0.941667 7.06943e-06 5.33498e-08 -4.22329e-11
0.95 5.31586e-06 3.88006e-08 -3.15387e-11
0.958333 3.77533e-06 2.6597e-08 -2.2235e-11
0.966667 2.46919e-06 1.67406e-08 -1.44273e-11
0.975 1.41838e-06 9.20987e-09 -8.21287e-12
0.983333 6.43389e-07 3.95941e-09 -3.68316e-12
0.991667 1.64152e-07 9.20289e-10 -9.21485e-13
1 0 0 0
