0.02 0.191667 8.90182e-05 0.190846
0.02 0.2 9.07099e-05 0.199964
0.02 0.208333 9.27402e-05 0.209082
0.02 0.216667 9.51082e-05 0.218199
0.02 0.225 9.78114e-05 0.227314
0.02 0.233333 0.000100845 0.236425
0.02 0.241667 0.000104204 0.245532
0.02 0.25 0.00010788 0.254633
0.02 0.258333 0.000111862 0.263724
0.02 0.266667 0.000116139 0.272805
0.02 0.275 0.000120695 0.28187
0.02 0.283333 0.000125514 0.290917
0.02 0.291667 0.000130573 0.299939
0.02 0.3 0.000135848 0.308929
0.02 0.308333 0.000141311 0.317876
0.02 0.316667 0.000146928 0.326766
0.02 0.325 0.000152656 0.335581
0.02 0.333333 0.000158446 0.344293
0.02 0.341667 0.000164234 0.352864
0.02 0.35 0.000169936 0.361244
0.02 0.358333 0.000175442 0.369356
0.02 0.366667 0.000180596 0.377095
0.02 0.375 0.000185174 0.384307
0.02 0.383333 0.000188841 0.390771
0.02 0.391667 0.000191084 0.396162
0.02 0.4 0.000191084 0.4
0.02 0.408333 0 0
0.02 0.416667 0 0
0.02 0.425 0 0
0.02 0.433333 0 0
0.02 0.441667 0 0
0.02 0.45 0 0
0.02 0.458333 0 0
0.02 0.466667 0 0
0.02 0.475 0 0
0.02 0.483333 0 0
0.02 0.491667 0 0
0.02 0.5 0 0
0.02 0.508333 0 0
0.02 0.516667 0 0
0.02 0.525 0 0
0.02 0.533333 0 0
0.02 0.541667 0 0
0.02 0.55 0 0
0.02 0.558333 0 0
0.02 0.566667 0 0
0.02 0.575 0 0
0.02 0.583333 0 0
0.02 0.591667 0 0
0.02 0.6 0.999809 0.4
0.02 0.608333 0.999809 0.403838
0.02 0.616667 0.999811 0.409229
0.02 0.625 0.999815 0.415693
0.02 0.633333 0.999819 0.422905
0.02 0.641667 0.999825 0.430644
0.02 0.65 0.99983 0.438756
0.02 0.658333 0.999836 0.447136
0.02 0.666667 0.999842 0.455707
0.02 0.675 0.999847 0.464419
0.02 0.683333 0.999853 0.473234
0.02 0.691667 0.999859 0.482124
0.02 0.7 0.999864 0.491071
0.02 0.708333 0.999869 0.500061
0.02 0.716667 0.999874 0.509083
0.02 0.725 0.999879 0.51813
0.02 0.733333 0.999884 0.527195
0.02 0.741667 0.999888 0.536276
0.02 0.75 0.999892 0.545367
0.02 0.758333 0.999896 0.554468
0.02 0.766667 0.999899 0.563575
0.02 0.775 0.999902 0.572686
0.02 0.783333 0.999905 0.581801
0.02 0.791667 0.999907 0.590918
0.02 0.8 0.999909 0.600036
0.02 0.808333 0.999911 0.609154
0.02 0.816667 0.999912 0.61827
0.02 0.825 0.999913 0.627384
0.02 0.833333 0.999914 0.636493
0.02 0.841667 0.999914 0.645598
0.02 0.85 0.999914 0.654695
0.02 0.858333 0.999914 0.663784
0.02 0.866667 0.999914 0.672861
0.02 0.875 0.999913 0.681922
0.02 0.883333 0.999912 0.690965
0.02 0.891667 0.99991 0.699983
0.02 0.9 0.999909 0.708968
0.02 0.908333 0.999907 0.71791
0.02 0.916667 0.999905 0.726796
0.02 0.925 0.999902 0.735606
0.02 0.933333 0.9999 0.744313
0.02 0.941667 0.999897 0.752881
0.02 0.95 0.999895 0.761256
0.02 0.958333 0.999892 0.769365
0.02 0.966667 0.99989 0.777101
0.02 0.975 0.999887 0.784311
0.02 0.983333 0.999885 0.790773
0.02 0.991667 0.999884 0.796162
0.02 1 0.999884 0.8
0.04 0 0.000252089 0
0.04 0.00833333 0.000252089 0.00179184
0.04 0.0166667 0.00024979 0.00540063
0.04 0.025 0.000245992 0.0104039
0.04 0.0333333 0.000241256 0.0164793
0.04 0.0416667 0.000235983 0.0233811
0.04 0.05 0.000230456 0.0309218
0.04 0.0583333 0.000224885 0.0389579
0.04 0.0666667 0.000219423 0.0473801
0.04 0.075 0.000214187 0.056104
0.04 0.0833333 0.000209269 0.065065
0.04 0.0916667 0.00020474 0.0742131
0.04 0.1 0.00020066 0.0835095
0.04 0.108333 0.000197078 0.092924
0.04 0.116667 0.000194036 0.102433
0.04 0.125 0.00019157 0.112017
0.04 0.133333 0.00018971 0.121662
0.04 0.141667 0.000188485 0.131356
0.04 0.15 0.000187919 0.141089
0.04 0.158333 0.000188031 0.150852
0.04 0.166667 0.000188841 0.16064
0.04 0.175 0.000190362 0.170446
0.04 0.183333 0.000192609 0.180265
0.04 0.191667 0.000195589 0.190094
0.04 0.2 0.00019931 0.199926
0.04 0.208333 0.000203776 0.20976
0.04 0.216667 0.000208985 0.21959
0.04 0.225 0.000214931 0.229412
0.04 0.233333 0.000221606 0.239222
0.04 0.241667 0.000228997 0.249014
0.04 0.25 0.000237087 0.258784
0.04 0.258333 0.000245853 0.268523
0.04 0.266667 0.000255268 0.278224
0.04 0.275 0.0002653 0.287877
0.04 0.283333 0.000275906 0.29747
0.04 0.291667 0.00028704 0.306988
0.04 0.3 0.000298643 0.316412
0.04 0.308333 0.000310648 0.325718
0.04 0.316667 0.00032297 0.334875
0.04 0.325 0.000335508 0.343846
0.04 0.333333 0.000348136 0.352578
0.04 0.341667 0.000360695 0.361009
0.04 0.35 0.000372981 0.369053
0.04 0.358333 0.000384727 0.376601
0.04 0.366667 0.000395572 0.383509
0.04 0.375 0.000405027 0.389589
0.04 0.383333 0.000412412 0.394596
0.04 0.391667 0.000416775 0.398207
0.04 0.4 0.000416775 0.4
0.04 0.408333 0 0
0.04 0.416667 0 0
0.04 0.425 0 0
0.04 0.433333 0 0
0.04 0.441667 0 0
0.04 0.45 0 0
0.04 0.458333 0 0
0.04 0.466667 0 0
0.04 0.475 0 0
0.04 0.483333 0 0
0.04 0.491667 0 0
0.04 0.5 0 0
0.04 0.508333 0 0
0.04 0.516667 0 0
0.04 0.525 0 0
0.04 0.533333 0 0
0.04 0.541667 0 0
0.04 0.55 0 0
0.04 0.558333 0 0
0.04 0.566667 0 0
0.04 0.575 0 0
0.04 0.583333 0 0
0.04 0.591667 0 0
0.04 0.6 0.999583 0.4
0.04 0.608333 0.999583 0.401793
0.04 0.616667 0.999588 0.405404
0.04 0.625 0.999595 0.410411
0.04 0.633333 0.999604 0.416491
0.04 0.641667 0.999615 0.423399
0.04 0.65 0.999627 0.430947
0.04 0.658333 0.999639 0.438991
0.04 0.666667 0.999652 0.447422
0.04 0.675 0.999664 0.456154
0.04 0.683333 0.999677 0.465125
0.04 0.691667 0.999689 0.474282
0.04 0.7 0.999701 0.483588
0.04 0.708333 0.999713 0.493012
0.04 0.716667 0.999724 0.50253
0.04 0.725 0.999735 0.512123
0.04 0.733333 0.999745 0.521776
0.04 0.741667 0.999754 0.531477
0.04 0.75 0.999763 0.541216
0.04 0.758333 0.999771 0.550986
0.04 0.766667 0.999778 0.560778
0.04 0.775 0.999785 0.570588
0.04 0.783333 0.999791 0.58041
0.04 0.791667 0.999796 0.59024
0.04 0.8 0.999801 0.600074
0.04 0.808333 0.999804 0.609906
0.04 0.816667 0.999807 0.619735
0.04 0.825 0.99981 0.629554
0.04 0.833333 0.999811 0.63936
0.04 0.841667 0.999812 0.649148
0.04 0.85 0.999812 0.658911
0.04 0.858333 0.999812 0.668644
0.04 0.866667 0.99981 0.678338
0.04 0.875 0.999808 0.687983
0.04 0.883333 0.999806 0.697567
0.04 0.891667 0.999803 0.707076
0.04 0.9 0.999799 0.716491
0.04 0.908333 0.999795 0.725787
0.04 0.916667 0.999791 0.734935
0.04 0.925 0.999786 0.743896
0.04 0.933333 0.999781 0.75262
0.04 0.941667 0.999775 0.761042
0.04 0.95 0.99977 0.769078
0.04 0.958333 0.999764 0.776619
0.04 0.966667 0.999759 0.783521
0.04 0.975 0.999754 0.789596
0.04 0.983333 0.99975 0.794599
0.04 0.991667 0.999748 0.798208
0.04 1 0.999748 0.8
0.06 0 0.000410621 0
0.06 0.00833333 0.000410621 0.000970225
0.06 0.0166667 0.000407389 0.0036072
0.06 0.025 0.000401879 0.00763268
0.06 0.0333333 0.000394831 0.0128098
0.06 0.0416667 0.00038682 0.0189392
0.06 0.05 0.000378287 0.0258544
0.06 0.0583333 0.000369573 0.0334173
0.06 0.0666667 0.000360943 0.0415141
0.06 0.075 0.000352605 0.0500509
0.06 0.0833333 0.000344725 0.0589505
0.06 0.0916667 0.000337437 0.0681496
0.06 0.1 0.000330849 0.077596
0.06 0.108333 0.000325052 0.0872468
0.06 0.116667 0.000320123 0.0970666
0.06 0.125 0.000316126 0.107026
0.06 0.133333 0.000313118 0.1171
0.06 0.141667 0.000311147 0.127269
0.06 0.15 0.000310254 0.137514
0.06 0.158333 0.000310476 0.147822
0.06 0.166667 0.000311844 0.158179
0.06 0.175 0.000314385 0.168573
0.06 0.183333 0.000318119 0.178996
0.06 0.191667 0.000323064 0.189436
0.06 0.2 0.000329231 0.199886
0.06 0.208333 0.000336627 0.210337
0.06 0.216667 0.000345251 0.22078
0.06 0.225 0.000355095 0.231207
0.06 0.233333 0.000366146 0.241608
0.06 0.241667 0.000378383 0.251972
0.06 0.25 0.000391777 0.262289
0.06 0.258333 0.000406292 0.272545
0.06 0.266667 0.000421882 0.282725
0.06 0.275 0.000438488 0.292811
0.06 0.283333 0.00045604 0.302784
0.06 0.291667 0.000474452 0.312618
0.06 0.3 0.000493619 0.322283
0.06 0.308333 0.000513417 0.331744
0.06 0.316667 0.000533689 0.340958
0.06 0.325 0.000554246 0.349872
0.06 0.333333 0.000574855 0.358423
0.06 0.341667 0.000595221 0.366533
0.06 0.35 0.000614976 0.374108
0.06 0.358333 0.00063365 0.381034
0.06 0.366667 0.000650643 0.387172
0.06 0.375 0.00066518 0.392357
0.06 0.383333 0.000676266 0.396388
0.06 0.391667 0.000682621 0.399029
0.06 0.4 0.000682621 0.4
0.06 0.408333 0 0
0.06 0.416667 0 0
0.06 0.425 0 0
0.06 0.433333 0 0
0.06 0.441667 0 0
0.06 0.45 0 0
0.06 0.458333 0 0
0.06 0.466667 0 0
0.06 0.475 0 0
0.06 0.483333 0 0
0.06 0.491667 0 0
0.06 0.5 0 0
0.06 0.508333 0 0
0.06 0.516667 0 0
0.06 0.525 0 0
0.06 0.533333 0 0
0.06 0.541667 0 0
0.06 0.55 0 0
0.06 0.558333 0 0
0.06 0.566667 0 0
0.06 0.575 0 0
0.06 0.583333 0 0
0.06 0.591667 0 0
0.06 0.6 0.999317 0.4
0.06 0.608333 0.999317 0.400971
0.06 0.616667 0.999324 0.403612
0.06 0.625 0.999335 0.407643
0.06 0.633333 0.999349 0.412828
0.06 0.641667 0.999366 0.418966
0.06 0.65 0.999385 0.425892
0.06 0.658333 0.999405 0.433467
0.06 0.666667 0.999425 0.441577
0.06 0.675 0.999446 0.450128
0.06 0.683333 0.999466 0.459042
0.06 0.691667 0.999487 0.468256
0.06 0.7 0.999506 0.477717
0.06 0.708333 0.999526 0.487382
0.06 0.716667 0.999544 0.497216
0.06 0.725 0.999562 0.507189
0.06 0.733333 0.999578 0.517275
0.06 0.741667 0.999594 0.527455
0.06 0.75 0.999608 0.537711
0.06 0.758333 0.999622 0.548028
0.06 0.766667 0.999634 0.558392
0.06 0.775 0.999645 0.568793
0.06 0.783333 0.999655 0.57922
0.06 0.791667 0.999663 0.589663
0.06 0.8 0.999671 0.600114
0.06 0.808333 0.999677 0.610564
0.06 0.816667 0.999682 0.621004
0.06 0.825 0.999686 0.631427
0.06 0.833333 0.999688 0.641821
0.06 0.841667 0.99969 0.652178
0.06 0.85 0.99969 0.662486
0.06 0.858333 0.999689 0.672731
0.06 0.866667 0.999687 0.6829
0.06 0.875 0.999684 0.692974
0.06 0.883333 0.99968 0.702933
0.06 0.891667 0.999675 0.712753
0.06 0.9 0.999669 0.722404
0.06 0.908333 0.999663 0.73185
0.06 0.916667 0.999655 0.74105
0.06 0.925 0.999647 0.749949
0.06 0.933333 0.999639 0.758486
0.06 0.941667 0.99963 0.766583
0.06 0.95 0.999622 0.774146
0.06 0.958333 0.999613 0.781061
0.06 0.966667 0.999605 0.78719
0.06 0.975 0.999598 0.792367
0.06 0.983333 0.999593 0.796393
0.06 0.991667 0.999589 0.79903
0.06 1 0.999589 0.8
0.08 0 0.000594807 0
0.08 0.00833333 0.000594807 0.000670355
0.08 0.0166667 0.000590725 0.00279569
0.08 0.025 0.000583595 0.00620816
0.08 0.0333333 0.00057429 0.0107493
0.08 0.0416667 0.00056353 0.0162734
0.08 0.05 0.000551905 0.0226485
0.08 0.0583333 0.000539894 0.0297574
0.08 0.0666667 0.000527886 0.0374968
0.08 0.075 0.000516196 0.0457765
0.08 0.0833333 0.000505083 0.0545179
0.08 0.0916667 0.000494757 0.0636532
0.08 0.1 0.000485395 0.073124
0.08 0.108333 0.000477141 0.0828799
0.08 0.116667 0.000470119 0.0928774
0.08 0.125 0.000464432 0.103079
0.08 0.133333 0.00046017 0.113452
0.08 0.141667 0.00045741 0.123969
0.08 0.15 0.000456218 0.134605
0.08 0.158333 0.00045665 0.145338
0.08 0.166667 0.000458755 0.156149
0.08 0.175 0.000462575 0.16702
0.08 0.183333 0.000468143 0.177936
0.08 0.191667 0.000475485 0.188881
0.08 0.2 0.000484621 0.199842
0.08 0.208333 0.000495563 0.210803
0.08 0.216667 0.000508309 0.221752
0.08 0.225 0.000522853 0.232674
0.08 0.233333 0.000539173 0.243554
0.08 0.241667 0.000557242 0.254375
0.08 0.25 0.000577017 0.265121
0.08 0.258333 0.000598442 0.275771
0.08 0.266667 0.000621447 0.286304
0.08 0.275 0.000645941 0.296695
0.08 0.283333 0.000671812 0.306916
0.08 0.291667 0.000698923 0.316933
0.08 0.3 0.000727106 0.326709
0.08 0.308333 0.000756153 0.3362
0.08 0.316667 0.000785813 0.345356
0.08 0.325 0.000815776 0.354118
0.08 0.333333 0.000845665 0.362417
0.08 0.341667 0.000875012 0.370174
0.08 0.35 0.000903244 0.3773
0.08 0.358333 0.000929657 0.38369
0.08 0.366667 0.000953383 0.389227
0.08 0.375 0.000973361 0.393778
0.08 0.383333 0.000988307 0.397198
0.08 0.391667 0.000996682 0.399328
0.08 0.4 0.000996682 0.4
0.08 0.408333 0 0
0.08 0.416667 0 0
0.08 0.425 0 0
0.08 0.433333 0 0
0.08 0.441667 0 0
0.08 0.45 0 0
0.08 0.458333 0 0
0.08 0.466667 0 0
0.08 0.475 0 0
0.08 0.483333 0 0
0.08 0.491667 0 0
0.08 0.5 0 0
0.08 0.508333 0 0
0.08 0.516667 0 0
0.08 0.525 0 0
0.08 0.533333 0 0
0.08 0.541667 0 0
0.08 0.55 0 0
0.08 0.558333 0 0
0.08 0.566667 0 0
0.08 0.575 0 0
0.08 0.583333 0 0
0.08 0.591667 0 0
0.08 0.6 0.999003 0.4
0.08 0.608333 0.999003 0.400672
0.08 0.616667 0.999012 0.402802
0.08 0.625 0.999027 0.406222
0.08 0.633333 0.999047 0.410773
0.08 0.641667 0.99907 0.41631
0.08 0.65 0.999097 0.4227
0.08 0.658333 0.999125 0.429826
0.08 0.666667 0.999154 0.437583
0.08 0.675 0.999184 0.445882
0.08 0.683333 0.999214 0.454644
0.08 0.691667 0.999244 0.4638
0.08 0.7 0.999273 0.473291
0.08 0.708333 0.999301 0.483067
0.08 0.716667 0.999328 0.493084
0.08 0.725 0.999354 0.503305
0.08 0.733333 0.999379 0.513696
0.08 0.741667 0.999402 0.524229
0.08 0.75 0.999423 0.534879
0.08 0.758333 0.999443 0.545625
0.08 0.766667 0.999461 0.556446
0.08 0.775 0.999477 0.567326
0.08 0.783333 0.999492 0.578248
0.08 0.791667 0.999504 0.589197
0.08 0.8 0.999515 0.600158
0.08 0.808333 0.999525 0.611119
0.08 0.816667 0.999532 0.622064
0.08 0.825 0.999537 0.63298
0.08 0.833333 0.999541 0.643851
0.08 0.841667 0.999543 0.654662
0.08 0.85 0.999544 0.665395
0.08 0.858333 0.999543 0.676031
0.08 0.866667 0.99954 0.686548
0.08 0.875 0.999536 0.696921
0.08 0.883333 0.99953 0.707123
0.08 0.891667 0.999523 0.71712
0.08 0.9 0.999515 0.726876
0.08 0.908333 0.999505 0.736347
0.08 0.916667 0.999495 0.745482
0.08 0.925 0.999484 0.754224
0.08 0.933333 0.999472 0.762503
0.08 0.941667 0.99946 0.770243
0.08 0.95 0.999448 0.777352
0.08 0.958333 0.999436 0.783727
0.08 0.966667 0.999426 0.789251
0.08 0.975 0.999416 0.793792
0.08 0.983333 0.999409 0.797204
0.08 0.991667 0.999405 0.79933
0.08 1 0.999405 0.8
0.1 0 0.000808735 0
0.1 0.00833333 0.000808735 0.000568746
0.1 0.0166667 0.00080381 0.00242315
0.1 0.025 0.000795065 0.00546075
0.1 0.0333333 0.000783482 0.0095758
0.1 0.0416667 0.000769913 0.0146634
0.1 0.05 0.000755089 0.0206224
0.1 0.0583333 0.000739629 0.0273574
0.1 0.0666667 0.00072405 0.0347797
0.1 0.075 0.000708789 0.042808
0.1 0.0833333 0.000694207 0.0513684
0.1 0.0916667 0.000680609 0.0603943
0.1 0.1 0.000668249 0.0698258
0.1 0.108333 0.000657342 0.0796095
0.1 0.116667 0.00064807 0.0896976
0.1 0.125 0.000640587 0.100048
0.1 0.133333 0.000635026 0.110622
0.1 0.141667 0.000631499 0.121385
0.1 0.15 0.000630105 0.132309
0.1 0.158333 0.000630929 0.143363
0.1 0.166667 0.000634041 0.154525
0.1 0.175 0.000639503 0.165769
0.1 0.183333 0.000647364 0.177075
0.1 0.191667 0.000657665 0.188422
0.1 0.2 0.000670435 0.199791
0.1 0.208333 0.000685693 0.21116
0.1 0.216667 0.000703442 0.222512
0.1 0.225 0.000723671 0.233827
0.1 0.233333 0.000746357 0.245082
0.1 0.241667 0.00077146 0.256258
0.1 0.25 0.00079892 0.26733
0.1 0.258333 0.00082866 0.278272
0.1 0.266667 0.000860573 0.289058
0.1 0.275 0.000894529 0.299655
0.1 0.283333 0.000930361 0.31003
0.1 0.291667 0.000967862 0.320144
0.1 0.3 0.00100678 0.329955
0.1 0.308333 0.0010468 0.339414
0.1 0.316667 0.00108755 0.348467
0.1 0.325 0.00112856 0.357054
0.1 0.333333 0.00116928 0.365107
0.1 0.341667 0.00120902 0.372553
0.1 0.35 0.00124699 0.37931
0.1 0.358333 0.0012822 0.385289
0.1 0.366667 0.0013135 0.390393
0.1 0.375 0.00133954 0.394521
0.1 0.383333 0.00135875 0.397569
0.1 0.391667 0.00136935 0.399429
0.1 0.4 0.00136935 0.4
0.1 0.408333 0 0
0.1 0.416667 0 0
0.1 0.425 0 0
0.1 0.433333 0 0
0.1 0.441667 0 0
0.1 0.45 0 0
0.1 0.458333 0 0
0.1 0.466667 0 0
0.1 0.475 0 0
0.1 0.483333 0 0
0.1 0.491667 0 0
0.1 0.5 0 0
0.1 0.508333 0 0
0.1 0.516667 0 0
0.1 0.525 0 0
0.1 0.533333 0 0
0.1 0.541667 0 0
0.1 0.55 0 0
0.1 0.558333 0 0
0.1 0.566667 0 0
0.1 0.575 0 0
0.1 0.583333 0 0
0.1 0.591667 0 0
0.1 0.6 0.998631 0.4
0.1 0.608333 0.998631 0.400571
0.1 0.616667 0.998641 0.402431
0.1 0.625 0.99866 0.405479
0.1 0.633333 0.998686 0.409607
0.1 0.641667 0.998718 0.414711
0.1 0.65 0.998753 0.42069
0.1 0.658333 0.998791 0.427447
0.1 0.666667 0.998831 0.434893
0.1 0.675 0.998871 0.442946
0.1 0.683333 0.998912 0.451533
0.1 0.691667 0.998953 0.460586
0.1 0.7 0.998993 0.470045
0.1 0.708333 0.999032 0.479856
0.1 0.716667 0.99907 0.48997
0.1 0.725 0.999105 0.500345
0.1 0.733333 0.999139 0.510942
0.1 0.741667 0.999171 0.521728
0.1 0.75 0.999201 0.53267
0.1 0.758333 0.999229 0.543742
0.1 0.766667 0.999254 0.554918
0.1 0.775 0.999276 0.566173
0.1 0.783333 0.999297 0.577488
0.1 0.791667 0.999314 0.58884
0.1 0.8 0.99933 0.600209
0.1 0.808333 0.999342 0.611578
0.1 0.816667 0.999353 0.622925
0.1 0.825 0.99936 0.634231
0.1 0.833333 0.999366 0.645475
0.1 0.841667 0.999369 0.656637
0.1 0.85 0.99937 0.667691
0.1 0.858333 0.999369 0.678615
0.1 0.866667 0.999365 0.689378
0.1 0.875 0.999359 0.699952
0.1 0.883333 0.999352 0.710302
0.1 0.891667 0.999343 0.720391
0.1 0.9 0.999332 0.730174
0.1 0.908333 0.999319 0.739606
0.1 0.916667 0.999306 0.748632
0.1 0.925 0.999291 0.757192
0.1 0.933333 0.999276 0.76522
0.1 0.941667 0.99926 0.772643
0.1 0.95 0.999245 0.779378
0.1 0.958333 0.99923 0.785337
0.1 0.966667 0.999217 0.790424
0.1 0.975 0.999205 0.794539
0.1 0.983333 0.999196 0.797577
0.1 0.991667 0.999191 0.799431
0.1 1 0.999191 0.8
0.12 0 0.00105722 0
0.12 0.00833333 0.00105722 0.000535461
0.12 0.0166667 0.0010514 0.00224171
0.12 0.025 0.00104097 0.00505054
0.12 0.0333333 0.00102701 0.00888723
0.12 0.0416667 0.00101051 0.0136737
0.12 0.05 0.00099233 0.019331
0.12 0.0583333 0.000973242 0.0257813
0.12 0.0666667 0.000953895 0.0329496
0.12 0.075 0.000934851 0.0407643
0.12 0.0833333 0.000916588 0.0491579
0.12 0.0916667 0.000899515 0.0580676
0.12 0.1 0.000883979 0.0674351
0.12 0.108333 0.000870275 0.0772067
0.12 0.116667 0.000858657 0.0873331
0.12 0.125 0.000849339 0.097769
0.12 0.133333 0.000842508 0.108473
0.12 0.141667 0.000838325 0.119407
0.12 0.15 0.000836926 0.130536
0.12 0.158333 0.00083843 0.141828
0.12 0.166667 0.00084294 0.153253
0.12 0.175 0.000850542 0.164782
0.12 0.183333 0.000861308 0.176388
0.12 0.191667 0.000875296 0.188046
0.12 0.2 0.000892549 0.199731
0.12 0.208333 0.000913094 0.211418
0.12 0.216667 0.000936942 0.223082
0.12 0.225 0.000964081 0.234699
0.12 0.233333 0.000994483 0.246242
0.12 0.241667 0.00102809 0.257685
0.12 0.25 0.00106483 0.268999
0.12 0.258333 0.00110459 0.280153
0.12 0.266667 0.00114723 0.291115
0.12 0.275 0.00119255 0.30185
0.12 0.283333 0.00124032 0.312318
0.12 0.291667 0.00129025 0.322478
0.12 0.3 0.00134197 0.332285
0.12 0.308333 0.00139505 0.341687
0.12 0.316667 0.00144894 0.350632
0.12 0.325 0.00150299 0.359059
0.12 0.333333 0.00155644 0.366906
0.12 0.341667 0.00160836 0.374105
0.12 0.35 0.00165767 0.380584
0.12 0.358333 0.00170308 0.386266
0.12 0.366667 0.00174315 0.391073
0.12 0.375 0.00177619 0.394927
0.12 0.383333 0.00180032 0.397748
0.12 0.391667 0.00181349 0.399462
0.12 0.4 0.00181349 0.4
0.12 0.408333 0 0
0.12 0.416667 0 0
0.12 0.425 0 0
0.12 0.433333 0 0
0.12 0.441667 0 0
0.12 0.45 0 0
0.12 0.458333 0 0
0.12 0.466667 0 0
0.12 0.475 0 0
0.12 0.483333 0 0
0.12 0.491667 0 0
0.12 0.5 0 0
0.12 0.508333 0 0
0.12 0.516667 0 0
0.12 0.525 0 0
0.12 0.533333 0 0
0.12 0.541667 0 0
0.12 0.55 0 0
0.12 0.558333 0 0
0.12 0.566667 0 0
0.12 0.575 0 0
0.12 0.583333 0 0
0.12 0.591667 0 0
0.12 0.6 0.998187 0.4
0.12 0.608333 0.998187 0.400538
0.12 0.616667 0.9982 0.402252
0.12 0.625 0.998224 0.405073
0.12 0.633333 0.998257 0.408927
0.12 0.641667 0.998297 0.413734
0.12 0.65 0.998342 0.419416
0.12 0.658333 0.998392 0.425895
0.12 0.666667 0.998444 0.433094
0.12 0.675 0.998497 0.440941
0.12 0.683333 0.998551 0.449368
0.12 0.691667 0.998605 0.458313
