0.06 0.0833333 1.08592 0.263678 9.16104
0.06 0.0916667 1.11873 0.263996 7.87297
0.06 0.1 1.14584 0.259636 6.75194
0.06 0.108333 1.16824 0.251101 5.77598
0.06 0.116667 1.18674 0.238884 4.92442
0.06 0.125 1.20201 0.223453 4.17845
0.06 0.133333 1.21457 0.205245 3.5213
0.06 0.141667 1.22485 0.184666 2.93815
0.06 0.15 1.23319 0.162087 2.416
0.06 0.158333 1.23987 0.137849 1.94337
0.06 0.166667 1.24509 0.112268 1.51011
0.06 0.175 1.24902 0.0856375 1.10713
0.06 0.183333 1.25177 0.0582304 0.726168
0.06 0.191667 1.25344 0.0303078 0.359549
0.06 0.2 1.25406 0.00212128 -6.09088e-06
0.06 0.208333 1.25365 -0.0260821 -0.359598
0.06 0.216667 1.25219 -0.054055 -0.726326
0.06 0.225 1.24964 -0.0815452 -1.10748
0.06 0.233333 1.2459 -0.108291 -1.51072
0.06 0.241667 1.24086 -0.134016 -1.94434
0.06 0.25 1.23435 -0.158426 -2.41743
0.06 0.258333 1.22616 -0.181204 -2.94014
0.06 0.266667 1.21601 -0.202004 -3.52397
0.06 0.275 1.20357 -0.220451 -4.18193
0.06 0.283333 1.18839 -0.236137 -4.92885
0.06 0.291667 1.16995 -0.248621 -5.78151
0.06 0.3 1.14759 -0.25743 -6.75875
0.06 0.308333 1.12049 -0.262068 -7.88122
0.06 0.316667 1.08767 -0.262024 -9.17093
0.06 0.325 1.04788 -0.256803 -10.6499
0.06 0.333333 0.99963 -0.245953 -12.338
0.06 0.341667 0.941094 -0.229127 -14.2488
0.06 0.35 0.870061 -0.206166 -16.3829
0.06 0.358333 0.78388 -0.177223 -18.7169
0.06 0.366667 0.679402 -0.142944 -21.1871
0.06 0.375 0.552948 -0.10472 -23.6637
0.06 0.383333 0.400293 -0.0650476 -25.9142
0.06 0.391667 0.216711 -0.0280194 -27.553
0.06 0.4 0 0 -27.9762
0.06 0.408333 0 0 0
0.06 0.416667 0 0 0
0.06 0.425 0 0 0
0.06 0.433333 0 0 0
0.06 0.441667 0 0 0
0.06 0.45 0 0 0
0.06 0.458333 0 0 0
0.06 0.466667 0 0 0
0.06 0.475 0 0 0
0.06 0.483333 0 0 0
0.06 0.491667 0 0 0
0.06 0.5 0 0 0
0.06 0.508333 0 0 0
0.06 0.516667 0 0 0
0.06 0.525 0 0 0
0.06 0.533333 0 0 0
0.06 0.541667 0 0 0
0.06 0.55 0 0 0
0.06 0.558333 0 0 0
0.06 0.566667 0 0 0
0.06 0.575 0 0 0
0.06 0.583333 0 0 0
0.06 0.591667 0 0 0
0.06 0.6 0 0 27.9762
0.06 0.608333 0.216711 0.0280194 27.553
0.06 0.616667 0.400293 0.0650476 25.9142
0.06 0.625 0.552948 0.10472 23.6637
0.06 0.633333 0.679402 0.142944 21.1871
0.06 0.641667 0.78388 0.177223 18.7169
0.06 0.65 0.870061 0.206166 16.3829
0.06 0.658333 0.941094 0.229127 14.2488
0.06 0.666667 0.99963 0.245953 12.338
0.06 0.675 1.04788 0.256803 10.6499
0.06 0.683333 1.08767 0.262024 9.17093
0.06 0.691667 1.12049 0.262068 7.88122
0.06 0.7 1.14759 0.25743 6.75875
0.06 0.708333 1.16995 0.248621 5.78151
0.06 0.716667 1.18839 0.236137 4.92885
0.06 0.725 1.20357 0.220451 4.18193
0.06 0.733333 1.21601 0.202004 3.52397
0.06 0.741667 1.22616 0.181204 2.94014
0.06 0.75 1.23435 0.158426 2.41743
0.06 0.758333 1.24086 0.134016 1.94434
0.06 0.766667 1.2459 0.108291 1.51072
0.06 0.775 1.24964 0.0815452 1.10748
0.06 0.783333 1.25219 0.054055 0.726326
0.06 0.791667 1.25365 0.0260821 0.359598
0.06 0.8 1.25406 -0.00212128 6.09088e-06
0.06 0.808333 1.25344 -0.0303078 -0.359549
0.06 0.816667 1.25177 -0.0582304 -0.726168
0.06 0.825 1.24902 -0.0856375 -1.10713
0.06 0.833333 1.24509 -0.112268 -1.51011
0.06 0.841667 1.23987 -0.137849 -1.94337
0.06 0.85 1.23319 -0.162087 -2.416
0.06 0.858333 1.22485 -0.184666 -2.93815
0.06 0.866667 1.21457 -0.205245 -3.5213
0.06 0.875 1.20201 -0.223453 -4.17845
0.06 0.883333 1.18674 -0.238884 -4.92442
0.06 0.891667 1.16824 -0.251101 -5.77598
0.06 0.9 1.14584 -0.259636 -6.75194
0.06 0.908333 1.11873 -0.263996 -7.87297
0.06 0.916667 1.08592 -0.263678 -9.16104
0.06 0.925 1.04618 -0.258188 -10.6382
0.06 0.933333 0.998011 -0.24708 -12.3243
0.06 0.941667 0.939584 -0.230013 -14.2329
0.06 0.95 0.868688 -0.206832 -16.3645
0.06 0.958333 0.782674 -0.177694 -18.696
0.06 0.966667 0.678391 -0.143249 -21.1636
0.06 0.975 0.552157 -0.104893 -23.6375
0.06 0.983333 0.399748 -0.0651234 -25.8854
0.06 0.991667 0.216432 -0.0280371 -27.5216
0.08 0 0 0 19.3062
0.08 0.00833333 0.167742 0.010037 19.9196
0.08 0.0166667 0.332268 0.0296012 19.724
0.08 0.025 0.477218 0.0542984 18.9645
0.08 0.0333333 0.603911 0.0808505 17.8432
0.08 0.0416667 0.713949 0.106895 16.5157
0.08 0.05 0.809044 0.130799 15.0958
0.08 0.0583333 0.890901 0.151498 13.6626
0.08 0.0666667 0.961142 0.168359 12.2682
0.08 0.075 1.02126 0.18107 10.9445
0.08 0.0833333 1.07261 0.189551 9.7092
0.08 0.0916667 1.11637 0.193881 8.56958
0.08 0.1 1.1536 0.194254 7.52635
0.08 0.108333 1.1852 0.190933 6.57582
0.08 0.116667 1.21195 0.184224 5.71163
0.08 0.125 1.2345 0.174455 4.92595
0.08 0.133333 1.25342 0.161962 4.21023
0.08 0.141667 1.26916 0.147082 3.55574
0.08 0.15 1.28213 0.130142 2.95383
0.08 0.158333 1.29263 0.111463 2.39611
0.08 0.166667 1.30093 0.0913503 1.87454
0.08 0.175 1.30722 0.0701029 1.38141
0.08 0.183333 1.31165 0.0480082 0.909308
0.08 0.191667 1.31433 0.0253465 0.451066
0.08 0.2 1.31532 0.00239275 -0.000315135
0.08 0.208333 1.31463 -0.0205803 -0.451759
0.08 0.216667 1.31224 -0.0432998 -0.910192
0.08 0.225 1.30809 -0.0654898 -1.38262
0.08 0.233333 1.30207 -0.0868687 -1.87621
0.08 0.241667 1.29403 -0.107147 -2.39839
0.08 0.25 1.28376 -0.126024 -2.95687
0.08 0.258333 1.27101 -0.14319 -3.55971
0.08 0.266667 1.25545 -0.158322 -4.21532
0.08 0.275 1.23669 -0.171088 -4.93234
0.08 0.283333 1.21426 -0.181148 -5.71953
0.08 0.291667 1.1876 -0.18816 -6.58544
0.08 0.3 1.15605 -0.191792 -7.53791
0.08 0.308333 1.11883 -0.191732 -8.5833
0.08 0.316667 1.07504 -0.187712 -9.72529
0.08 0.325 1.02362 -0.179534 -10.9632
0.08 0.333333 0.963387 -0.167111 -12.2896
0.08 0.341667 0.892991 -0.150519 -13.687
0.08 0.35 0.810937 -0.130065 -15.1232
0.08 0.358333 0.715606 -0.106377 -16.5462
0.08 0.366667 0.605294 -0.0805162 -17.8767
0.08 0.375 0.478294 -0.0541102 -19.0009
0.08 0.383333 0.333006 -0.0295188 -19.7632
0.08 0.391667 0.168114 -0.0100179 -19.9614
0.08 0.4 0 0 -19.3503
0.08 0.408333 0 0 0
0.08 0.416667 0 0 0
0.08 0.425 0 0 0
0.08 0.433333 0 0 0
0.08 0.441667 0 0 0
0.08 0.45 0 0 0
0.08 0.458333 0 0 0
0.08 0.466667 0 0 0
0.08 0.475 0 0 0
0.08 0.483333 0 0 0
0.08 0.491667 0 0 0
0.08 0.5 0 0 0
0.08 0.508333 0 0 0
0.08 0.516667 0 0 0
0.08 0.525 0 0 0
0.08 0.533333 0 0 0
0.08 0.541667 0 0 0
0.08 0.55 0 0 0
0.08 0.558333 0 0 0
0.08 0.566667 0 0 0
0.08 0.575 0 0 0
0.08 0.583333 0 0 0
0.08 0.591667 0 0 0
0.08 0.6 0 0 19.3503
0.08 0.608333 0.168114 0.0100179 19.9614
0.08 0.616667 0.333006 0.0295188 19.7632
0.08 0.625 0.478294 0.0541102 19.0009
0.08 0.633333 0.605294 0.0805162 17.8767
0.08 0.641667 0.715606 0.106377 16.5462
0.08 0.65 0.810937 0.130065 15.1232
0.08 0.658333 0.892991 0.150519 13.687
0.08 0.666667 0.963387 0.167111 12.2896
0.08 0.675 1.02362 0.179534 10.9632
0.08 0.683333 1.07504 0.187712 9.72529
0.08 0.691667 1.11883 0.191732 8.5833
0.08 0.7 1.15605 0.191792 7.53791
0.08 0.708333 1.1876 0.18816 6.58544
0.08 0.716667 1.21426 0.181148 5.71953
0.08 0.725 1.23669 0.171088 4.93234
0.08 0.733333 1.25545 0.158322 4.21532
0.08 0.741667 1.27101 0.14319 3.55971
0.08 0.75 1.28376 0.126024 2.95687
0.08 0.758333 1.29403 0.107147 2.39839
0.08 0.766667 1.30207 0.0868687 1.87621
0.08 0.775 1.30809 0.0654898 1.38262
0.08 0.783333 1.31224 0.0432998 0.910192
0.08 0.791667 1.31463 0.0205803 0.451759
0.08 0.8 1.31532 -0.00239275 0.000315135
0.08 0.808333 1.31433 -0.0253465 -0.451066
0.08 0.816667 1.31165 -0.0480082 -0.909308
0.08 0.825 1.30722 -0.0701029 -1.38141
0.08 0.833333 1.30093 -0.0913503 -1.87454
0.08 0.841667 1.29263 -0.111463 -2.39611
0.08 0.85 1.28213 -0.130142 -2.95383
0.08 0.858333 1.26916 -0.147082 -3.55574
0.08 0.866667 1.25342 -0.161962 -4.21023
0.08 0.875 1.2345 -0.174455 -4.92595
0.08 0.883333 1.21195 -0.184224 -5.71163
0.08 0.891667 1.1852 -0.190933 -6.57582
0.08 0.9 1.1536 -0.194254 -7.52635
0.08 0.908333 1.11637 -0.193881 -8.56958
0.08 0.916667 1.07261 -0.189551 -9.7092
0.08 0.925 1.02126 -0.18107 -10.9445
0.08 0.933333 0.961142 -0.168359 -12.2682
0.08 0.941667 0.890901 -0.151498 -13.6626
0.08 0.95 0.809044 -0.130799 -15.0958
0.08 0.958333 0.713949 -0.106895 -16.5157
0.08 0.966667 0.603911 -0.0808505 -17.8432
0.08 0.975 0.477218 -0.0542984 -18.9645
0.08 0.983333 0.332268 -0.0296012 -19.724
0.08 0.991667 0.167742 -0.010037 -19.9196
0.1 0 0 0 16.3799
0.1 0.00833333 0.145389 0.00337236 16.7241
0.1 0.0166667 0.29352 0.0138497 16.6757
0.1 0.025 0.429159 0.0289406 16.2993
0.1 0.0333333 0.55216 0.0465525 15.6675
0.1 0.0416667 0.662798 0.064992 14.8508
0.1 0.05 0.761642 0.0829382 13.9113
0.1 0.0583333 0.849438 0.0994022 12.9007
0.1 0.0666667 0.927036 0.11368 11.8598
0.1 0.075 0.995323 0.125304 10.8193
0.1 0.0833333 1.05518 0.133998 9.8012
0.1 0.0916667 1.10744 0.139641 8.82037
0.1 0.1 1.15291 0.142224 7.88596
0.1 0.108333 1.19231 0.141831 7.00273
0.1 0.116667 1.22629 0.138608 6.17211
0.1 0.125 1.25544 0.13275 5.39313
0.1 0.133333 1.28026 0.124483 4.66308
0.1 0.141667 1.30122 0.114052 3.97802
0.1 0.15 1.31868 0.101718 3.33322
0.1 0.158333 1.33297 0.0877459 2.72344
0.1 0.166667 1.34435 0.0724068 2.14308
0.1 0.175 1.35304 0.0559705 1.58638
0.1 0.183333 1.35919 0.0387069 1.04744
0.1 0.191667 1.36292 0.0208849 0.520347
0.1 0.2 1.36428 0.00277249 -0.00086876
0.1 0.208333 1.36331 -0.0153625 -0.522183
0.1 0.216667 1.35997 -0.0332521 -1.04957
0.1 0.225 1.3542 -0.0506273 -1.589
0.1 0.233333 1.34588 -0.0672174 -2.14642
0.1 0.241667 1.33483 -0.0827503 -2.7277
0.1 0.25 1.32086 -0.0969527 -3.33863
0.1 0.258333 1.30368 -0.109551 -3.98481
0.1 0.266667 1.28297 -0.120276 -4.67151
0.1 0.275 1.25835 -0.128862 -5.40346
0.1 0.283333 1.22936 -0.135058 -6.18458
0.1 0.291667 1.19549 -0.138633 -7.01761
0.1 0.3 1.15616 -0.139387 -7.90351
0.1 0.308333 1.1107 -0.137167 -8.84082
0.1 0.316667 1.05839 -0.131884 -9.82479
0.1 0.325 0.998436 -0.123538 -10.8462
0.1 0.333333 0.929993 -0.112247 -11.8902
0.1 0.341667 0.852183 -0.0982793 -12.9347
0.1 0.35 0.764122 -0.0820972 -13.9489
0.1 0.358333 0.664963 -0.0643994 -14.8919
0.1 0.366667 0.553961 -0.0461698 -15.7121
0.1 0.375 0.430554 -0.0287251 -16.347
0.1 0.383333 0.294472 -0.0137554 -16.7264
